Store_dma_id,Rack_time,To_the_door_time,Otd_time,Source_actor,Destination_type,Subtotal_amount_USD,Tip_USD
541,8.433,,14.767,Traditional,Delivery,27.47,4.75
541,8.067,,19.667,Desktop Web,Delivery,44.65,5.23
541,1.7,,11.617,Desktop Web,Delivery,31.05,3.91
541,5.817,,15.767,Desktop Web,Delivery,34.06,2.8
541,1.167,,12.55,Desktop Web,Delivery,23.86,3.77
541,8.783,,15.15,Traditional,Delivery,16.39,0.0
541,8.083,,16.25,PapaCall,Delivery,19.07,0.0
541,4.0,,14.117,Desktop Web,Delivery,22.67,0.0
541,11.9,,19.65,Desktop Web,Delivery,21.38,2.46
541,5.467,,12.183,Desktop Web,Delivery,20.07,2.0
541,11.85,,19.033,Desktop Web,Delivery,28.77,0.0
541,10.0,,19.033,PapaCall,Delivery,32.06,0.0
541,0.367,,10.2,Traditional,Delivery,24.38,2.0
541,8.95,,17.283,Desktop Web,Delivery,27.52,5.69
541,3.783,,15.283,Traditional,Delivery,95.21,7.0
541,1.533,,13.8,Desktop Web,Delivery,43.66,5.23
541,2.05,,10.617,Desktop Web,Delivery,16.08,1.0
541,0.917,,10.667,Desktop Web,Delivery,15.28,1.54
541,1.2,,8.517,Desktop Web,Delivery,25.38,3.86
541,10.217,,18.067,PapaCall,Delivery,39.26,0.0
541,11.2,,18.2,Desktop Web,Delivery,16.67,0.0
541,2.233,,13.317,Desktop Web,Delivery,42.71,0.0
541,2.267,,10.083,Traditional,Delivery,21.38,0.0
541,103.85,,113.05,Uber Eats,Delivery,22.37,0.0
541,339.567,,347.583,Uber Eats,Delivery,14.49,0.0
541,317.067,,326.05,Uber Eats,Delivery,18.29,0.0
541,61.75,,74.167,Uber Eats,Delivery,17.86,0.0
541,26.283,,37.383,PapaCall,Delivery,27.07,0.0
541,1.033,,14.85,Desktop Web,Delivery,23.48,2.49
541,3.967,,16.933,PapaCall,Delivery,49.43,0.0
541,4.133,,13.267,Desktop Web,Delivery,32.27,1.0
541,1.467,,10.783,Desktop Web,Delivery,35.97,4.36
541,10.55,,19.233,Desktop Web,Delivery,19.17,2.84
541,16.433,,24.583,Desktop Web,Delivery,19.48,0.0
541,8.65,,16.267,Traditional,Delivery,33.45,0.0
541,3.483,,21.817,Desktop Web,Delivery,39.17,5.0
541,167.817,,175.683,Desktop Web,Carryout,19.88,2.74
541,-0.017,,8.617,In Person,Carryout,13.57,1.0
541,3.567,,11.867,Desktop Web,Carryout,38.86,4.63
541,159.067,,167.4,Traditional,Carryout,26.98,0.0
541,-0.017,,9.35,In Person,Carryout,9.19,0.0
541,261.35,,272.25,Desktop Web,Carryout,69.85,0.0
541,196.15,,204.317,Desktop Web,Carryout,16.27,0.0
541,133.617,,139.917,Traditional,Carryout,9.99,1.05
541,,,0.0,In Person,Carryout,5.98,0.0
541,58.633,,65.817,Desktop Web,Carryout,21.48,0.0
541,-0.017,,8.0,In Person,Carryout,33.67,5.35
541,280.15,,287.383,Desktop Web,Carryout,14.49,0.0
541,86.85,,96.383,Desktop Web,Carryout,14.49,0.0
541,8.283,,15.233,Desktop Web,Carryout,18.49,0.0
541,69.35,,69.367,Traditional,Carryout,2.99,0.15
541,7.517,,16.717,Desktop Web,Carryout,27.75,0.0
541,170.817,,177.767,Desktop Web,Carryout,18.28,0.0
541,0.0,,8.633,In Person,Carryout,14.49,0.0
541,278.467,,288.4,Desktop Web,Carryout,16.18,0.0
541,247.983,,247.983,Traditional,Carryout,3.79,0.0
541,,,0.0,In Person,Carryout,3.79,0.0
541,178.783,,187.117,Desktop Web,Carryout,8.49,1.7
541,0.0,,7.033,In Person,Carryout,14.49,1.53
541,-0.017,,7.133,In Person,Carryout,16.39,1.73
541,15.483,,21.967,Desktop Web,Carryout,14.49,0.0
541,17.717,,25.233,PapaCall,Carryout,24.78,0.0
541,71.717,,79.183,PapaCall,Carryout,43.47,0.0
541,5.15,,16.9,Traditional,Carryout,13.18,0.0
541,-0.017,,8.533,In Person,Carryout,56.47,0.0
541,197.3,,204.233,Desktop Web,Carryout,17.49,1.35
541,183.117,,192.35,Desktop Web,Carryout,16.98,2.55
541,-0.017,,6.833,In Person,Carryout,8.79,0.0
541,13.2,,19.65,PapaCall,Carryout,10.29,0.0
541,0.0,,6.933,In Person,Carryout,12.79,0.0
541,187.05,,193.483,Desktop Web,Carryout,14.49,0.0
541,187.433,,195.65,Desktop Web,Carryout,17.28,0.0
541,0.0,,7.55,In Person,Carryout,22.09,1.58
541,0.0,,8.033,In Person,Carryout,9.78,1.55
541,0.0,,9.05,In Person,Carryout,15.28,1.62
541,0.0,,10.567,Traditional,Carryout,14.78,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,22.717,,32.333,Traditional,Carryout,19.67,0.0
541,246.483,,253.25,Desktop Web,Carryout,20.47,0.0
541,23.867,,30.933,Desktop Web,Carryout,16.39,0.0
541,-0.017,,8.083,In Person,Carryout,8.49,0.0
541,9.15,,16.133,Traditional,Carryout,16.26,0.0
541,265.983,,275.883,Desktop Web,Carryout,14.49,0.0
541,23.0,,33.017,Desktop Web,Carryout,18.97,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,37.9,,44.533,Desktop Web,Carryout,18.28,0.0
541,2.45,,10.35,Desktop Web,Carryout,17.49,0.0
541,4.933,,12.283,Desktop Web,Carryout,20.99,0.0
541,222.45,,230.85,Desktop Web,Carryout,14.49,0.0
541,225.383,,234.083,Desktop Web,Carryout,24.37,0.0
541,0.0,,8.35,In Person,Carryout,11.28,1.76
541,5.767,,15.3,PapaCall,Carryout,30.28,0.0
541,2.55,,12.083,PapaCall,Carryout,36.98,0.0
541,209.317,,219.65,Desktop Web,Carryout,29.07,0.0
541,0.0,,7.3,In Person,Carryout,9.19,0.0
541,3.133,,16.4,Desktop Web,Carryout,21.57,0.0
541,138.817,,145.783,Traditional,Carryout,9.19,0.0
541,0.0,,9.783,In Person,Carryout,19.58,0.0
541,112.317,,118.5,Desktop Web,Carryout,20.39,0.0
541,2.55,,10.0,Desktop Web,Carryout,14.49,0.0
541,7.7,,18.133,Desktop Web,Carryout,15.57,0.0
541,0.0,,11.767,In Person,Carryout,9.19,0.97
541,225.8,,234.967,Desktop Web,Carryout,11.09,0.0
541,2.583,,9.267,Desktop Web,Carryout,18.49,0.0
541,4.75,,13.05,PapaCall,Carryout,14.49,0.0
541,14.767,,21.867,Desktop Web,Carryout,28.98,0.0
541,291.067,,291.067,Traditional,Carryout,3.79,0.0
541,0.0,,7.467,In Person,Carryout,14.49,0.0
541,43.167,,49.317,Traditional,Carryout,76.01,0.0
541,284.017,,290.9,Desktop Web,Carryout,18.28,0.0
541,262.083,,262.083,Traditional,Carryout,2.99,0.31
541,4.267,,13.383,Desktop Web,Carryout,32.38,0.0
541,36.633,,43.233,Desktop Web,Carryout,14.49,0.0
541,102.083,,111.467,Desktop Web,Carryout,15.86,0.0
541,-0.017,,7.217,In Person,Carryout,16.39,1.0
541,122.883,,131.883,Traditional,Carryout,22.43,0.0
541,79.617,,87.467,Desktop Web,Carryout,20.19,0.0
541,50.383,,57.633,Desktop Web,Carryout,14.49,0.0
541,7.683,,15.1,Desktop Web,Carryout,17.49,0.0
541,-0.017,,6.5,In Person,Carryout,12.18,1.29
541,218.05,,225.033,Desktop Web,Carryout,14.49,0.0
541,3.0,,17.267,Desktop Web,Carryout,14.49,0.0
541,244.933,,251.517,Desktop Web,Carryout,14.49,0.0
541,88.583,,99.583,Desktop Web,Carryout,14.49,0.0
541,0.0,,6.133,Traditional,Carryout,27.47,0.0
541,180.8,,187.683,Desktop Web,Carryout,21.06,0.0
541,88.45,,99.383,Desktop Web,Carryout,14.49,0.0
541,435.867,,444.633,Desktop Web,Carryout,36.98,0.0
541,-0.017,,6.25,In Person,Carryout,11.09,1.17
541,166.817,,176.917,Traditional,Carryout,11.09,0.0
541,141.317,,148.35,Desktop Web,Carryout,12.88,0.0
541,209.8,,217.6,Desktop Web,Carryout,22.28,0.0
541,353.967,,360.233,Desktop Web,Carryout,8.49,0.0
541,24.417,,31.617,Desktop Web,Carryout,284.58,0.0
541,0.0,,9.883,In Person,Carryout,78.75,0.0
541,2.367,,11.883,Desktop Web,Delivery,44.62,5.7
541,17.4,,27.05,Desktop Web,Delivery,33.94,5.0
541,5.083,,14.083,Desktop Web,Delivery,26.16,3.18
541,10.05,,20.05,Desktop Web,Delivery,23.18,3.42
541,1.417,,9.583,Desktop Web,Delivery,26.86,0.87
541,2.883,,10.45,Desktop Web,Delivery,37.6,4.75
541,1.017,,12.317,Desktop Web,Delivery,33.46,4.06
541,5.783,,14.133,Desktop Web,Delivery,27.17,0.0
541,4.817,,11.983,Desktop Web,Delivery,28.77,3.57
541,10.0,,18.4,Desktop Web,Delivery,24.46,3.23
541,1.667,,10.283,PapaCall,Delivery,23.07,3.0
541,4.833,,14.867,Desktop Web,Delivery,54.25,3.45
541,2.483,,14.85,Desktop Web,Delivery,43.12,0.0
541,2.983,,11.4,Desktop Web,Delivery,18.27,2.66
541,2.433,,9.983,PapaCall,Delivery,30.34,0.0
541,1.817,,12.65,Desktop Web,Delivery,43.36,10.92
541,28.217,,35.483,Desktop Web,Delivery,17.78,0.0
541,19.717,,26.717,Desktop Web,Delivery,48.46,8.69
541,12.133,,19.133,Desktop Web,Delivery,113.52,16.28
541,7.767,,18.483,Desktop Web,Delivery,81.23,10.01
541,0.717,,9.75,Traditional,Delivery,20.97,0.0
541,22.717,,29.717,PapaCall,Delivery,211.05,33.56
541,0.45,,8.433,Desktop Web,Delivery,37.97,5.0
541,1.367,,8.533,Desktop Web,Delivery,42.35,5.32
541,24.017,,30.817,Desktop Web,Delivery,24.23,4.04
541,2.15,,8.75,Desktop Web,Delivery,19.98,1.96
541,1.017,,10.567,Desktop Web,Delivery,20.77,2.37
541,0.85,,9.367,Traditional,Delivery,17.17,6.0
541,23.25,,31.75,Desktop Web,Delivery,24.99,3.34
541,7.1,,16.817,Desktop Web,Delivery,27.76,3.42
541,13.1,,20.6,Desktop Web,Delivery,303.74,10.0
541,2.033,,9.617,PapaCall,Delivery,31.27,0.0
541,12.817,,20.417,Desktop Web,Delivery,34.56,10.0
541,-6.683,,-0.6,Desktop Web,Delivery,24.66,2.67
541,21.433,,28.933,Traditional,Delivery,190.58,25.0
541,0.717,,7.133,Desktop Web,Delivery,19.48,2.52
541,4.467,,16.8,Desktop Web,Delivery,40.97,5.4
541,18.9,,26.4,Desktop Web,Delivery,107.93,19.85
541,1.8,,13.0,Desktop Web,Delivery,22.67,2.65
541,27.917,,34.767,Traditional,Delivery,222.34,25.0
541,0.833,,11.75,Desktop Web,Delivery,26.37,2.85
541,3.317,,12.417,Desktop Web,Delivery,22.27,2.59
541,0.883,,11.45,Desktop Web,Delivery,36.95,0.0
541,2.05,,14.7,Desktop Web,Delivery,31.47,2.5
541,0.5,,12.5,Desktop Web,Delivery,43.66,7.73
541,1.067,,11.733,Desktop Web,Delivery,20.98,0.0
541,1.267,,9.267,PapaCall,Delivery,27.56,3.67
541,1.067,,12.267,Desktop Web,Delivery,30.57,4.9
541,3.7,,12.0,Desktop Web,Delivery,17.68,3.17
541,13.467,,20.433,Desktop Web,Delivery,28.23,3.16
541,1.917,,9.833,Desktop Web,Delivery,37.76,4.63
541,3.583,,13.217,Desktop Web,Delivery,33.97,0.99
541,7.567,,16.467,Desktop Web,Delivery,26.54,4.31
541,1.517,,9.45,Desktop Web,Delivery,52.35,6.82
541,0.183,,7.183,Desktop Web,Delivery,16.18,2.24
541,3.383,,11.35,PapaCall,Delivery,48.46,7.71
541,0.467,,13.167,Desktop Web,Delivery,55.75,5.0
541,3.067,,13.767,Desktop Web,Delivery,26.47,3.22
541,7.7,,20.183,PapaCall,Delivery,18.37,2.92
541,4.083,,12.5,Desktop Web,Delivery,22.08,3.42
541,3.517,,14.95,Desktop Web,Delivery,49.95,0.0
541,4.0,,15.433,Desktop Web,Delivery,45.38,9.62
541,4.183,,12.683,Desktop Web,Delivery,26.64,3.01
541,2.867,,12.1,Desktop Web,Delivery,35.65,2.0
541,4.983,,17.4,Desktop Web,Delivery,30.54,0.0
541,3.733,,13.533,Desktop Web,Delivery,36.45,0.0
541,2.95,,11.0,Desktop Web,Delivery,26.47,2.98
541,8.8,,19.25,PapaCall,Delivery,42.86,0.0
541,224.567,,234.633,Uber Eats,Delivery,9.19,0.0
541,234.25,,240.883,Uber Eats,Delivery,11.09,0.0
541,7.133,,15.6,Desktop Web,Delivery,27.27,3.34
541,10.983,,17.583,Desktop Web,Delivery,20.07,3.02
541,2.717,,17.433,Desktop Web,Carryout,16.48,0.0
541,80.817,,93.8,Desktop Web,Carryout,14.49,0.0
541,3.6,,13.25,Desktop Web,Carryout,17.49,2.34
541,14.25,,25.2,PapaCall,Carryout,30.32,0.0
541,0.0,,11.983,Traditional,Carryout,12.18,0.0
541,39.683,,49.733,Desktop Web,Carryout,26.09,0.0
541,388.6,,397.367,Desktop Web,Carryout,20.99,0.0
541,-0.017,,7.667,In Person,Carryout,13.36,0.0
541,-0.017,,6.633,In Person,Carryout,3.99,0.42
541,-0.017,,8.167,In Person,Carryout,24.19,2.08
541,2.667,,9.983,Desktop Web,Carryout,30.07,0.0
541,230.0,,240.267,Desktop Web,Carryout,22.94,0.0
541,97.117,,106.45,Desktop Web,Carryout,20.58,0.0
541,32.083,,40.0,Desktop Web,Carryout,115.92,10.0
541,18.367,,26.283,PapaCall,Carryout,15.08,0.0
541,24.933,,33.783,Desktop Web,Carryout,17.48,0.0
541,,,0.0,In Person,Carryout,3.79,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,6.15,,16.217,Desktop Web,Carryout,15.48,0.0
541,8.3,,14.633,Desktop Web,Carryout,28.98,0.0
541,54.45,,66.8,Desktop Web,Carryout,26.35,0.0
541,209.583,,220.65,Desktop Web,Carryout,34.87,0.0
541,266.983,,278.483,Desktop Web,Carryout,14.16,0.0
541,0.0,,12.583,In Person,Carryout,9.19,0.0
541,0.0,,10.267,In Person,Carryout,11.09,0.0
541,112.1,,120.5,Desktop Web,Carryout,20.58,0.0
541,288.367,,301.183,Desktop Web,Carryout,21.88,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,20.317,,28.35,PapaCall,Carryout,21.48,0.0
541,26.05,,33.25,Desktop Web,Carryout,11.09,0.0
541,15.15,,25.6,Desktop Web,Carryout,20.88,0.0
541,127.2,,133.75,Desktop Web,Carryout,10.67,0.0
541,0.0,,13.133,Traditional,Carryout,20.58,0.0
541,0.0,,6.233,Traditional,Carryout,94.94,14.24
541,-0.017,,15.217,Traditional,Carryout,18.49,0.0
541,25.05,,32.633,Desktop Web,Carryout,20.39,2.77
541,228.683,,235.4,Desktop Web,Carryout,14.49,0.0
541,24.317,,33.1,Desktop Web,Carryout,14.49,0.0
541,9.45,,19.45,PapaCall,Carryout,37.27,0.0
541,3.4,,10.817,PapaCall,Carryout,11.49,0.0
541,0.0,,8.2,In Person,Carryout,21.58,2.28
541,0.0,,14.917,Desktop Web,Carryout,55.5,3.37
541,16.683,,30.117,Desktop Web,Carryout,20.39,0.0
541,195.1,,203.283,Desktop Web,Carryout,15.67,0.0
541,8.35,,16.183,Desktop Web,Carryout,22.18,0.0
541,0.0,,23.6,Traditional,Carryout,173.88,0.0
541,172.917,,180.767,Desktop Web,Carryout,14.49,0.0
541,231.567,,238.2,Desktop Web,Carryout,18.49,0.0
541,182.85,,193.65,Desktop Web,Carryout,19.69,2.95
541,417.717,,429.433,Traditional,Carryout,362.25,0.0
541,336.283,,345.15,Traditional,Carryout,14.49,0.0
541,327.867,,334.8,Desktop Web,Carryout,15.99,0.0
541,1.4,,8.417,Desktop Web,Carryout,25.0,0.0
541,,,0.017,In Person,Carryout,2.99,0.0
541,2.967,,14.317,Desktop Web,Carryout,18.49,0.0
541,-0.017,,10.717,Traditional,Carryout,12.18,0.0
541,-0.017,,10.65,Desktop Web,Carryout,14.49,0.0
541,10.533,,17.717,Desktop Web,Carryout,10.58,0.0
541,-0.017,,14.283,Traditional,Carryout,9.98,0.0
541,21.65,,30.15,Desktop Web,Carryout,9.99,0.0
541,4.217,,29.267,Traditional,Carryout,148.9,0.0
541,12.683,,21.35,PapaCall,Carryout,39.42,0.0
541,4.367,,12.5,Desktop Web,Carryout,14.49,0.0
541,319.35,,328.533,Traditional,Carryout,23.98,0.0
541,0.0,,9.067,In Person,Carryout,22.98,0.0
541,2.4,,10.183,Desktop Web,Carryout,14.49,0.0
541,-0.017,,10.667,In Person,Carryout,14.96,0.0
541,168.2,,175.5,Desktop Web,Carryout,8.49,0.0
541,0.0,,12.05,Traditional,Carryout,11.49,0.0
541,-0.017,,10.3,In Person,Carryout,9.19,0.0
541,226.417,,233.917,Desktop Web,Carryout,17.97,0.0
541,118.133,,127.183,Desktop Web,Carryout,22.29,0.0
541,18.467,,26.95,PapaCall,Carryout,115.92,0.0
541,115.25,,123.433,Desktop Web,Carryout,12.69,0.0
541,-0.017,,8.567,In Person,Carryout,28.98,0.0
541,191.6,,200.1,Desktop Web,Carryout,19.88,0.0
541,13.117,,22.2,PapaCall,Carryout,31.08,0.0
541,377.817,,385.683,Desktop Web,Carryout,29.27,2.0
541,123.6,,130.333,Desktop Web,Carryout,9.38,0.0
541,6.433,,16.9,Desktop Web,Carryout,30.28,0.0
541,25.167,,35.683,Traditional,Carryout,18.49,0.0
541,1.867,,9.733,PapaCall,Carryout,18.78,0.0
541,24.783,,33.417,Desktop Web,Carryout,14.49,0.0
541,220.333,,228.933,Traditional,Carryout,15.0,0.0
541,0.0,,8.083,In Person,Carryout,20.07,0.0
541,-0.017,,7.2,Traditional,Carryout,8.29,0.0
541,1.733,,14.633,Desktop Web,Delivery,14.49,0.0
541,0.583,,7.7,Desktop Web,Delivery,15.67,2.75
541,3.467,,12.0,Desktop Web,Delivery,25.47,0.0
541,0.367,,13.05,Desktop Web,Delivery,31.27,0.0
541,3.85,,11.0,Desktop Web,Delivery,17.68,3.17
541,0.117,,12.85,Desktop Web,Delivery,19.48,2.52
541,15.6,,25.25,Desktop Web,Delivery,20.98,2.11
541,21.2,,33.033,Desktop Web,Delivery,31.87,4.03
541,0.917,,10.367,PapaCall,Delivery,23.48,0.0
541,10.8,,18.467,Desktop Web,Delivery,19.97,0.0
541,2.417,,15.283,Desktop Web,Delivery,37.15,6.43
541,2.133,,10.183,Desktop Web,Delivery,29.45,3.67
541,29.8,,37.433,Desktop Web,Delivery,14.18,1.84
541,1.167,,14.283,Traditional,Delivery,42.17,0.0
541,5.383,,13.383,Desktop Web,Delivery,20.78,1.32
541,5.967,,17.3,Desktop Web,Delivery,34.86,0.0
541,4.717,,18.7,Desktop Web,Delivery,36.57,0.0
541,4.583,,12.883,Desktop Web,Delivery,51.36,2.5
541,4.467,,12.733,Desktop Web,Delivery,35.54,0.0
541,2.133,,14.333,Desktop Web,Delivery,31.27,5.26
541,13.9,,23.717,PapaCall,Delivery,23.66,4.0
541,4.133,,12.333,Desktop Web,Delivery,35.05,0.0
541,0.217,,12.917,Desktop Web,Delivery,34.63,4.45
541,7.95,,17.833,Desktop Web,Delivery,14.98,1.5
541,7.117,,16.267,Traditional,Delivery,23.87,5.0
541,0.5,,10.133,Desktop Web,Delivery,27.85,0.0
541,6.383,,17.517,Desktop Web,Delivery,28.64,4.41
541,13.35,,23.283,Traditional,Delivery,28.46,5.0
541,0.417,,9.667,Desktop Web,Delivery,23.48,2.77
541,4.717,,12.917,Desktop Web,Delivery,23.07,0.0
541,7.25,,20.25,Traditional,Delivery,161.89,22.96
541,3.4,,11.967,Traditional,Delivery,38.26,0.0
541,12.9,,23.833,Desktop Web,Delivery,43.15,0.0
541,4.5,,11.833,Desktop Web,Delivery,25.57,0.0
541,5.6,,22.1,Traditional,Delivery,187.89,0.0
541,21.133,,48.133,Traditional,Delivery,703.42,73.0
541,11.833,,21.267,PapaCall,Delivery,41.97,0.0
541,3.6,,14.45,Desktop Web,Delivery,62.44,10.73
541,7.133,,18.233,Desktop Web,Delivery,22.48,2.34
541,4.067,,20.867,Traditional,Delivery,25.38,0.0
541,1.617,,10.483,PapaCall,Delivery,23.48,0.0
541,1.383,,9.583,Desktop Web,Delivery,21.77,2.52
541,0.767,,9.083,Desktop Web,Delivery,23.87,2.0
541,2.5,,10.483,Desktop Web,Delivery,27.27,3.34
541,1.967,,13.933,Desktop Web,Delivery,41.14,5.18
541,14.95,,27.433,Desktop Web,Delivery,31.72,4.01
541,3.617,,13.467,Desktop Web,Delivery,42.23,5.02
541,3.083,,13.7,Desktop Web,Delivery,21.37,0.0
541,0.917,,8.6,Desktop Web,Delivery,22.57,3.52
541,13.067,,22.783,PapaCall,Delivery,47.42,0.0
541,6.483,,18.867,Desktop Web,Delivery,31.86,0.0
541,5.683,,13.217,Traditional,Delivery,28.27,0.0
541,1.833,,14.083,Desktop Web,Delivery,25.05,2.77
541,2.217,,11.133,PapaCall,Delivery,32.24,0.0
541,17.683,,27.433,Uber Eats,Delivery,16.98,0.0
541,24.783,,33.35,Uber Eats,Delivery,11.09,0.0
541,27.883,,37.017,Uber Eats,Delivery,18.88,0.0
541,2.017,,11.833,Uber Eats,Delivery,17.49,0.0
541,348.7,,359.4,Uber Eats,Delivery,24.05,0.0
541,145.45,,159.167,Uber Eats,Delivery,37.85,0.0
541,0.8,,16.417,Desktop Web,Delivery,43.75,5.67
541,26.483,,35.617,PapaCall,Delivery,23.48,0.0
541,0.867,,14.417,Desktop Web,Delivery,61.26,0.0
541,8.85,,18.133,Desktop Web,Delivery,27.23,3.34
541,5.75,,16.3,PapaCall,Delivery,27.83,0.0
541,16.8,,26.6,PapaCall,Delivery,43.05,0.0
541,1.983,,12.65,Desktop Web,Delivery,33.15,4.22
541,6.65,,14.217,Desktop Web,Delivery,22.08,3.42
541,2.733,,13.0,Desktop Web,Delivery,22.48,0.0
541,7.317,,13.933,Desktop Web,Carryout,21.36,3.13
541,0.7,,11.2,Desktop Web,Carryout,20.99,0.0
541,5.75,,12.617,Desktop Web,Carryout,18.49,0.0
541,-0.017,,6.683,In Person,Carryout,12.18,0.0
541,0.0,,6.15,In Person,Carryout,9.19,0.0
541,10.733,,21.567,Traditional,Carryout,14.49,0.0
541,-0.017,,7.283,In Person,Carryout,20.39,0.0
541,165.883,,178.15,Desktop Web,Carryout,38.88,0.0
541,-0.017,,10.8,In Person,Carryout,31.58,0.0
541,-0.017,,7.75,In Person,Carryout,14.49,0.0
541,73.65,,86.4,Desktop Web,Carryout,14.78,0.0
541,293.783,,302.367,Desktop Web,Carryout,18.49,0.0
541,12.517,,41.15,Desktop Web,Carryout,18.49,2.71
541,44.017,,52.833,Desktop Web,Carryout,18.49,2.43
541,29.183,,37.3,Desktop Web,Carryout,28.98,6.06
541,0.133,,15.6,Desktop Web,Carryout,19.57,2.69
541,4.05,,13.85,Desktop Web,Carryout,14.49,0.0
541,0.0,,7.867,In Person,Carryout,15.99,0.0
541,17.083,,25.3,PapaCall,Carryout,14.88,0.0
541,0.0,,9.883,In Person,Carryout,16.48,0.0
541,16.383,,31.867,Desktop Web,Carryout,9.99,0.0
541,312.217,,324.15,Desktop Web,Carryout,69.85,0.0
541,73.3,,84.467,Desktop Web,Carryout,17.98,0.0
541,0.0,,7.117,In Person,Carryout,11.09,1.17
541,-0.017,,9.65,In Person,Carryout,30.16,0.0
541,95.883,,103.55,Desktop Web,Carryout,30.77,0.0
541,8.8,,20.633,Desktop Web,Carryout,37.88,0.0
541,0.0,,7.917,In Person,Carryout,11.09,0.0
541,4.7,,14.217,PapaCall,Carryout,25.27,0.0
541,299.65,,323.017,Traditional,Carryout,434.7,0.0
541,0.0,,7.783,In Person,Carryout,8.29,0.0
541,-0.017,,8.2,In Person,Carryout,21.48,2.7
541,243.383,,250.883,PapaCall,Carryout,15.79,0.0
541,85.567,,91.817,Desktop Web,Carryout,14.49,0.0
541,97.483,,104.5,Desktop Web,Carryout,14.49,0.0
541,6.133,,14.533,Desktop Web,Carryout,20.78,0.0
541,-0.017,,8.017,In Person,Carryout,20.0,0.0
541,43.233,,54.083,Desktop Web,Carryout,23.87,0.0
541,-0.017,,6.383,In Person,Carryout,24.88,0.0
541,5.65,,13.733,Desktop Web,Carryout,27.28,0.0
541,11.6,,34.267,Desktop Web,Carryout,38.88,5.17
541,47.317,,55.383,Desktop Web,Carryout,15.08,0.0
541,55.483,,65.217,Desktop Web,Carryout,18.08,0.0
541,,,0.0,In Person,Carryout,2.99,0.0
541,,,0.0,In Person,Carryout,3.79,0.0
541,7.933,,19.583,Desktop Web,Carryout,28.98,4.23
541,66.333,,75.1,Desktop Web,Carryout,6.99,0.0
541,0.0,,6.417,In Person,Carryout,20.48,3.25
541,158.717,,168.083,Desktop Web,Carryout,14.49,0.0
541,3.817,,16.117,Desktop Web,Carryout,23.36,0.0
541,117.1,,128.1,Desktop Web,Carryout,17.49,0.0
541,277.75,,285.483,Desktop Web,Carryout,15.78,0.0
541,0.0,,6.217,In Person,Carryout,62.64,0.0
541,273.767,,281.0,Desktop Web,Carryout,17.58,0.0
541,97.9,,104.717,Desktop Web,Carryout,5.49,0.0
541,16.55,,31.6,Desktop Web,Carryout,22.98,0.0
541,-0.017,,9.333,PapaCall,Carryout,26.48,0.0
541,3.933,,10.883,Desktop Web,Carryout,14.49,0.0
541,0.0,,8.833,In Person,Carryout,18.49,0.0
541,23.917,,33.2,Desktop Web,Carryout,12.48,0.0
541,111.75,,119.517,Desktop Web,Carryout,14.49,0.0
541,13.717,,24.183,Traditional,Carryout,17.49,0.0
541,11.183,,23.533,Desktop Web,Carryout,74.35,0.0
541,6.133,,18.217,Desktop Web,Carryout,32.07,5.95
541,151.083,,159.683,Desktop Web,Carryout,17.49,0.0
541,7.2,,20.283,Desktop Web,Carryout,18.49,0.0
541,269.433,,276.967,Desktop Web,Carryout,15.44,0.0
541,82.983,,89.5,Desktop Web,Carryout,29.97,4.02
541,0.0,,8.5,In Person,Carryout,23.27,0.0
541,92.483,,101.75,Desktop Web,Carryout,20.58,0.0
541,2.417,,11.2,Desktop Web,Carryout,24.19,0.0
541,99.617,,107.9,Desktop Web,Carryout,16.48,0.0
541,,,0.017,In Person,Carryout,5.98,0.0
541,16.1,,24.117,PapaCall,Carryout,18.08,0.0
541,155.067,,155.067,Traditional,Carryout,2.99,0.0
541,0.0,,6.567,In Person,Carryout,8.29,5.0
541,1.933,,9.383,Desktop Web,Delivery,23.47,0.0
541,1.067,,18.75,Desktop Web,Delivery,23.07,2.65
541,7.733,,17.883,Desktop Web,Delivery,24.67,5.0
541,1.533,,10.85,Desktop Web,Delivery,32.03,4.26
541,3.667,,18.9,Desktop Web,Delivery,31.86,4.91
541,1.483,,12.667,PapaCall - Transcom,Delivery,46.93,0.0
541,1.15,,8.8,Desktop Web,Delivery,32.27,5.28
541,7.4,,15.417,Desktop Web,Delivery,19.97,5.0
541,0.967,,15.217,Desktop Web,Delivery,45.61,0.0
541,1.383,,12.833,Desktop Web,Delivery,35.86,4.56
541,17.033,,25.583,Desktop Web,Delivery,34.33,2.0
541,3.85,,13.25,Desktop Web,Delivery,28.45,4.21
541,1.933,,10.833,Desktop Web,Delivery,22.13,2.57
541,3.133,,11.117,Traditional,Delivery,32.56,0.0
541,1.683,,8.333,Desktop Web,Delivery,27.07,5.4
541,6.1,,13.0,Desktop Web,Delivery,35.06,4.47
541,2.067,,9.533,Desktop Web,Delivery,19.97,5.0
541,12.767,,19.767,Desktop Web,Delivery,71.93,9.8
541,2.067,,9.9,PapaCall,Delivery,33.56,0.0
541,8.0,,19.267,Desktop Web,Delivery,14.18,1.0
541,0.233,,7.233,Desktop Web,Delivery,23.48,2.74
